-4.352941176470588314e-01 1.100000000000000006e-01 9.872442585733703924e-01 1.031810760498046875e+00
-4.274509803921568984e-01 1.100000000000000006e-01 9.901797233865783365e-01 1.030632853507995605e+00
-4.196078431372549655e-01 1.100000000000000006e-01 9.925784378331111713e-01 1.020618677139282227e+00
-4.117647058823529216e-01 1.100000000000000006e-01 9.944262408691981747e-01 9.983469843864440918e-01
-4.039215686274509887e-01 1.100000000000000006e-01 9.957086728459298985e-01 9.609554409980773926e-01
-3.960784313725490557e-01 1.100000000000000006e-01 9.964109777625954623e-01 9.077675938606262207e-01
-3.882352941176470118e-01 1.100000000000000006e-01 9.965181072102931026e-01 8.422026038169860840e-01
-3.803921568627450789e-01 1.100000000000000006e-01 9.960147262543113111e-01 7.726140618324279785e-01
-3.725490196078431460e-01 1.100000000000000006e-01 9.948852215323980008e-01 7.104734778404235840e-01
-3.647058823529412130e-01 1.100000000000000006e-01 9.931137118772747074e-01 6.661226153373718262e-01
-3.568627450980392801e-01 1.100000000000000006e-01 9.906840618054260084e-01 6.448318362236022949e-01
-3.490196078431372362e-01 1.100000000000000006e-01 9.875798982506052148e-01 6.457012295722961426e-01
-3.411764705882353033e-01 1.100000000000000006e-01 9.837846309592424010e-01 6.632941365242004395e-01
-3.333333333333333703e-01 1.100000000000000006e-01 9.792814770061596397e-01 6.902644038200378418e-01
-3.254901960784313264e-01 1.100000000000000006e-01 9.740534899322004225e-01 7.195629477500915527e-01
-3.176470588235293935e-01 1.100000000000000006e-01 9.680835940501992809e-01 7.456812262535095215e-01
-3.098039215686274606e-01 1.100000000000000006e-01 9.613546245115538458e-01 7.650235295295715332e-01
-3.019607843137255276e-01 1.100000000000000006e-01 9.538493737716445819e-01 7.757598757743835449e-01
-2.941176470588235947e-01 1.100000000000000006e-01 9.455506451372717169e-01 7.774812579154968262e-01
-2.862745098039215508e-01 1.100000000000000006e-01 9.364413141217761138e-01 7.708175778388977051e-01
-2.784313725490196179e-01 1.100000000000000006e-01 9.265043983716327869e-01 7.570616602897644043e-01
-2.705882352941176849e-01 1.100000000000000006e-01 9.157231369596640080e-01 7.378299236297607422e-01
-2.627450980392156410e-01 1.100000000000000006e-01 9.040810798618724720e-01 7.147780656814575195e-01
-2.549019607843137081e-01 1.100000000000000006e-01 8.915621884435506184e-01 6.894039511680603027e-01
-2.470588235294117752e-01 1.100000000000000006e-01 8.781509477718630885e-01 6.629354357719421387e-01
-2.392156862745098422e-01 1.100000000000000006e-01 8.638324915414593574e-01 6.362981796264648438e-01
-2.313725490196079093e-01 1.100000000000000006e-01 8.485927403414619263e-01 6.101294755935668945e-01
-2.235294117647058654e-01 1.100000000000000006e-01 8.324185539000429346e-01 5.848257541656494141e-01
-2.156862745098039325e-01 1.100000000000000006e-01 8.152978978098180951e-01 5.605924725532531738e-01
-2.078431372549019995e-01 1.100000000000000006e-01 7.972200250562202495e-01 5.374984145164489746e-01
-1.999999999999999556e-01 1.100000000000000006e-01 7.781756724341766240e-01 5.155177712440490723e-01
-1.921568627450980227e-01 1.100000000000000006e-01 7.581572716383306876e-01 4.945650696754455566e-01
-1.843137254901960898e-01 1.100000000000000006e-01 7.371591744420628034e-01 4.745197892189025879e-01
-1.764705882352941568e-01 1.100000000000000006e-01 7.151778909349857383e-01 4.552455544471740723e-01
-1.686274509803922239e-01 1.100000000000000006e-01 6.922123392642324236e-01 4.366012215614318848e-01
-1.607843137254901800e-01 1.100000000000000006e-01 6.682641047214371577e-01 4.184484481811523438e-01
-1.529411764705882470e-01 1.100000000000000006e-01 6.433377053389998101e-01 4.006605148315429688e-01
-1.450980392156863141e-01 1.100000000000000006e-01 6.174408604156459424e-01 3.831181526184082031e-01
-1.372549019607842702e-01 1.100000000000000006e-01 5.905847575990746945e-01 3.657163381576538086e-01
-1.294117647058823373e-01 1.100000000000000006e-01 5.627843133368418682e-01 3.483629226684570312e-01
-1.215686274509804043e-01 1.100000000000000006e-01 5.340584206989801297e-01 3.309763669967651367e-01
-1.137254901960784714e-01 1.100000000000000006e-01 5.044301778193892583e-01 3.134908080101013184e-01
-1.058823529411765385e-01 1.100000000000000006e-01 4.739270895486420443e-01 2.958471179008483887e-01
-9.803921568627449457e-02 1.100000000000000006e-01 4.425812344168302270e-01 2.779995799064636230e-01
-9.019607843137256165e-02 1.100000000000000006e-01 4.104293887340673685e-01 2.599106431007385254e-01
-8.235294117647062873e-02 1.100000000000000006e-01 3.775130996716913323e-01 2.415537238121032715e-01
-7.450980392156858478e-02 1.100000000000000006e-01 3.438786995279936032e-01 2.229065299034118652e-01
-6.666666666666665186e-02 1.100000000000000006e-01 3.095772541362794561e-01 2.039573788642883301e-01
-5.882352941176471894e-02 1.100000000000000006e-01 2.746644395505908332e-01 1.846998333930969238e-01
-5.098039215686278602e-02 1.100000000000000006e-01 2.392003427512413849e-01 1.651352047920227051e-01
-4.313725490196085310e-02 1.100000000000000006e-01 2.032491841237971386e-01 1.452673077583312988e-01
-3.529411764705880916e-02 1.100000000000000006e-01 1.668789618227972671e-01 1.251060366630554199e-01
-2.745098039215687624e-02 1.100000000000000006e-01 1.301610207419834908e-01 1.046661809086799622e-01
-1.960784313725494332e-02 1.100000000000000006e-01 9.316955155080069995e-02 8.396548777818679810e-02
-1.176470588235289938e-02 1.100000000000000006e-01 5.598102797254365937e-02 6.302327662706375122e-02
-3.921568627450966460e-03 1.100000000000000006e-01 1.867359300858482257e-02 4.186219722032546997e-02
3.921568627450966460e-03 1.100000000000000006e-01 -1.867359300858477053e-02 2.050776034593582153e-02
1.176470588235289938e-02 1.100000000000000006e-01 -5.598102797254366630e-02 -1.015476882457733154e-03
1.960784313725483230e-02 1.100000000000000006e-01 -9.316955155080000606e-02 -2.268259972333908081e-02
2.745098039215676522e-02 1.100000000000000006e-01 -1.301610207419829912e-01 -4.446726292371749878e-02
3.529411764705869814e-02 1.100000000000000006e-01 -1.668789618227967120e-01 -6.634276360273361206e-02
4.313725490196085310e-02 1.100000000000000006e-01 -2.032491841237969166e-01 -8.828824013471603394e-02
5.098039215686278602e-02 1.100000000000000006e-01 -2.392003427512413849e-01 -1.102793738245964050e-01
5.882352941176471894e-02 1.100000000000000006e-01 -2.746644395505908887e-01 -1.322963833808898926e-01
6.666666666666665186e-02 1.100000000000000006e-01 -3.095772541362795116e-01 -1.543205380439758301e-01
7.450980392156858478e-02 1.100000000000000006e-01 -3.438786995279940473e-01 -1.763356328010559082e-01
8.235294117647051770e-02 1.100000000000000006e-01 -3.775130996716908327e-01 -1.983284354209899902e-01
9.019607843137245062e-02 1.100000000000000006e-01 -4.104293887340677571e-01 -2.202894687652587891e-01
9.803921568627460559e-02 1.100000000000000006e-01 -4.425812344168313373e-01 -2.422104477882385254e-01
1.058823529411765385e-01 1.100000000000000006e-01 -4.739270895486418778e-01 -2.640889286994934082e-01
1.137254901960784714e-01 1.100000000000000006e-01 -5.044301778193897023e-01 -2.859207987785339355e-01
1.215686274509804043e-01 1.100000000000000006e-01 -5.340584206989810179e-01 -3.077089190483093262e-01
1.294117647058823373e-01 1.100000000000000006e-01 -5.627843133368432005e-01 -3.294575214385986328e-01
1.372549019607842702e-01 1.100000000000000006e-01 -5.905847575990763598e-01 -3.511723875999450684e-01
1.450980392156862031e-01 1.100000000000000006e-01 -6.174408604156466085e-01 -3.728629350662231445e-01
1.529411764705881360e-01 1.100000000000000006e-01 -6.433377053390003653e-01 -3.945384025573730469e-01
1.607843137254900689e-01 1.100000000000000006e-01 -6.682641047214380459e-01 -4.162102341651916504e-01
1.686274509803922239e-01 1.100000000000000006e-01 -6.922123392642335338e-01 -4.378917813301086426e-01
1.764705882352941568e-01 1.100000000000000006e-01 -7.151778909349866264e-01 -4.595953226089477539e-01
1.843137254901960898e-01 1.100000000000000006e-01 -7.371591744420645798e-01 -4.813319444656372070e-01
1.921568627450980227e-01 1.100000000000000006e-01 -7.581572716383324639e-01 -5.031132102012634277e-01
1.999999999999999556e-01 1.100000000000000006e-01 -7.781756724341787335e-01 -5.249472260475158691e-01
2.078431372549018885e-01 1.100000000000000006e-01 -7.972200250562213597e-01 -5.468394160270690918e-01
2.156862745098038214e-01 1.100000000000000006e-01 -8.152978978098195384e-01 -5.687920451164245605e-01
2.235294117647059764e-01 1.100000000000000006e-01 -8.324185539000442668e-01 -5.908027291297912598e-01
2.313725490196079093e-01 1.100000000000000006e-01 -8.485927403414637027e-01 -6.128605008125305176e-01
2.392156862745098422e-01 1.100000000000000006e-01 -8.638324915414609118e-01 -6.349506974220275879e-01
2.470588235294117752e-01 1.100000000000000006e-01 -8.781509477718655310e-01 -6.570491194725036621e-01
2.549019607843137081e-01 1.100000000000000006e-01 -8.915621884435518396e-01 -6.791234612464904785e-01
2.627450980392156410e-01 1.100000000000000006e-01 -9.040810798618728050e-01 -7.011321187019348145e-01
2.705882352941175739e-01 1.100000000000000006e-01 -9.157231369596657844e-01 -7.230240702629089355e-01
2.784313725490195068e-01 1.100000000000000006e-01 -9.265043983716342302e-01 -7.447373270988464355e-01
2.862745098039214398e-01 1.100000000000000006e-01 -9.364413141217768910e-01 -7.662005424499511719e-01
2.941176470588235947e-01 1.100000000000000006e-01 -9.455506451372710508e-01 -7.873333096504211426e-01
3.019607843137255276e-01 1.100000000000000006e-01 -9.538493737716449150e-01 -8.080452084541320801e-01
3.098039215686274606e-01 1.100000000000000006e-01 -9.613546245115548450e-01 -8.282387852668762207e-01
3.176470588235293935e-01 1.100000000000000006e-01 -9.680835940502000581e-01 -8.478090167045593262e-01
3.254901960784313264e-01 1.100000000000000006e-01 -9.740534899322020879e-01 -8.666461110115051270e-01
3.333333333333332593e-01 1.100000000000000006e-01 -9.792814770061601948e-01 -8.846368193626403809e-01
3.411764705882351922e-01 1.100000000000000006e-01 -9.837846309592421790e-01 -9.016661047935485840e-01
3.490196078431373472e-01 1.100000000000000006e-01 -9.875798982506065471e-01 -9.176191687583923340e-01
3.568627450980392801e-01 1.100000000000000006e-01 -9.906840618054256753e-01 -9.323841929435729980e-01
3.647058823529412130e-01 1.100000000000000006e-01 -9.931137118772739303e-01 -9.458555579185485840e-01
3.725490196078431460e-01 1.100000000000000006e-01 -9.948852215323986670e-01 -9.579403996467590332e-01
3.803921568627450789e-01 1.100000000000000006e-01 -9.960147262543104230e-01 -9.685608744621276855e-01
3.882352941176470118e-01 1.100000000000000006e-01 -9.965181072102936577e-01 -9.776648283004760742e-01
3.960784313725489447e-01 1.100000000000000006e-01 -9.964109777625954623e-01 -9.852326512336730957e-01
4.039215686274508776e-01 1.100000000000000006e-01 -9.957086728459305647e-01 -9.912831187248229980e-01
4.117647058823528106e-01 1.100000000000000006e-01 -9.944262408691978417e-01 -9.958781599998474121e-01
4.196078431372549655e-01 1.100000000000000006e-01 -9.925784378331091728e-01 -9.991180896759033203e-01
4.274509803921568984e-01 1.100000000000000006e-01 -9.901797233865791137e-01 -1.001127839088439941e+00
4.352941176470588314e-01 1.100000000000000006e-01 -9.872442585733690601e-01 -1.002035856246948242e+00
4.431372549019607643e-01 1.100000000000000006e-01 -9.837859050467517852e-01 -1.001944780349731445e+00
4.509803921568626972e-01 1.100000000000000006e-01 -9.798182255537394303e-01 -1.000906348228454590e+00
4.588235294117646301e-01 1.100000000000000006e-01 -9.753544855122685542e-01 -9.989070296287536621e-01
4.666666666666665630e-01 1.100000000000000006e-01 -9.704076555242614477e-01 -9.958754181861877441e-01
4.745098039215687180e-01 1.100000000000000006e-01 -9.649904146852944509e-01 -9.917092919349670410e-01
4.823529411764706509e-01 1.100000000000000006e-01 -9.591151545676036561e-01 -9.863172173500061035e-01
4.901960784313725839e-01 1.100000000000000006e-01 -9.527939837674905821e-01 -9.796589016914367676e-01
4.980392156862745168e-01 1.100000000000000006e-01 -9.460387329211122909e-01 -9.717703461647033691e-01
5.058823529411764497e-01 1.100000000000000006e-01 -9.388609601041940644e-01 -9.627637267112731934e-01
5.137254901960783826e-01 1.100000000000000006e-01 -9.312719565415066292e-01 -9.528072476387023926e-01
5.215686274509803155e-01 1.100000000000000006e-01 -9.232827525611824182e-01 -9.420917630195617676e-01
5.294117647058822484e-01 1.100000000000000006e-01 -9.149041237371340340e-01 -9.308012127876281738e-01
5.372549019607841814e-01 1.100000000000000006e-01 -9.061465971701745392e-01 -9.190905094146728516e-01
5.450980392156863363e-01 1.100000000000000006e-01 -8.970204578649100258e-01 -9.070780873298645020e-01
5.529411764705882693e-01 1.100000000000000006e-01 -8.875357551652476307e-01 -8.948464989662170410e-01
5.607843137254902022e-01 1.100000000000000006e-01 -8.777023092164732976e-01 -8.824493288993835449e-01
5.686274509803921351e-01 1.100000000000000006e-01 -8.675297174263745248e-01 -8.699194192886352539e-01
5.764705882352940680e-01 1.100000000000000006e-01 -8.570273609018790317e-01 -8.572762012481689453e-01
5.843137254901960009e-01 1.100000000000000006e-01 -8.462044108412291044e-01 -8.445312380790710449e-01
5.921568627450979339e-01 1.100000000000000006e-01 -8.350698348647795921e-01 -8.316902518272399902e-01
6.000000000000000888e-01 1.100000000000000006e-01 -8.236324032703233877e-01 -8.187578320503234863e-01
6.078431372549020217e-01 1.100000000000000006e-01 -8.119006952011752487e-01 -8.057351708412170410e-01
6.156862745098039547e-01 1.100000000000000006e-01 -7.998831047174344011e-01 -7.926226258277893066e-01
6.235294117647058876e-01 1.100000000000000006e-01 -7.875878467626498125e-01 -7.794202566146850586e-01
6.313725490196078205e-01 1.100000000000000006e-01 -7.750229630197628117e-01 -7.661256194114685059e-01
6.392156862745097534e-01 1.100000000000000006e-01 -7.621963276516110497e-01 -7.527368664741516113e-01
6.470588235294116863e-01 1.100000000000000006e-01 -7.491156529225121430e-01 -7.392510175704956055e-01
6.549019607843136193e-01 1.100000000000000006e-01 -7.357884946985260299e-01 -7.256649136543273926e-01
6.627450980392155522e-01 1.100000000000000006e-01 -7.222222578249063440e-01 -7.119749188423156738e-01
6.705882352941177071e-01 1.100000000000000006e-01 -7.084242013800938764e-01 -6.981776356697082520e-01
6.784313725490196401e-01 1.100000000000000006e-01 -6.944014438062536820e-01 -6.842689514160156250e-01
6.862745098039215730e-01 1.100000000000000006e-01 -6.801609679169907663e-01 -6.702464222908020020e-01
6.941176470588235059e-01 1.100000000000000006e-01 -6.657096257833705621e-01 -6.561051011085510254e-01
7.019607843137254388e-01 1.100000000000000006e-01 -6.510541434998045052e-01 -6.418429613113403320e-01
7.098039215686273717e-01 1.100000000000000006e-01 -6.362011258317384899e-01 -6.274564862251281738e-01
7.176470588235293047e-01 1.100000000000000006e-01 -6.211570607473753114e-01 -6.129426360130310059e-01
7.254901960784314596e-01 1.100000000000000006e-01 -6.059283238359343127e-01 -5.982995033264160156e-01
7.333333333333333925e-01 1.100000000000000006e-01 -5.905211826151604004e-01 -5.835236907005310059e-01
7.411764705882353255e-01 1.100000000000000006e-01 -5.749418007309481382e-01 -5.686137676239013672e-01
7.490196078431372584e-01 1.100000000000000006e-01 -5.591962420521264798e-01 -5.535669922828674316e-01
7.568627450980391913e-01 1.100000000000000006e-01 -5.432904746635223159e-01 -5.383825302124023438e-01
7.647058823529411242e-01 1.100000000000000006e-01 -5.272303747605142643e-01 -5.230578780174255371e-01
7.725490196078430571e-01 1.100000000000000006e-01 -5.110217304483753997e-01 -5.075920820236206055e-01
7.803921568627449901e-01 1.100000000000000006e-01 -4.946702454497015622e-01 -4.919835329055786133e-01
7.882352941176469230e-01 1.100000000000000006e-01 -4.781815427232952165e-01 -4.762315452098846436e-01
7.960784313725490779e-01 1.100000000000000006e-01 -4.615611679978570692e-01 -4.603348374366760254e-01
8.039215686274510109e-01 1.100000000000000006e-01 -4.448145932238490863e-01 -4.442931711673736572e-01
8.117647058823529438e-01 1.100000000000000006e-01 -4.279472199468888349e-01 -4.281057715415954590e-01
8.196078431372548767e-01 1.100000000000000006e-01 -4.109643826060103700e-01 -4.117718040943145752e-01
8.274509803921568096e-01 1.100000000000000006e-01 -3.938713517601144520e-01 -3.952926099300384521e-01
8.352941176470587425e-01 1.100000000000000006e-01 -3.766733372458851425e-01 -3.786671161651611328e-01
8.431372549019606755e-01 1.100000000000000006e-01 -3.593754912704417714e-01 -3.618959188461303711e-01
8.509803921568628304e-01 1.100000000000000006e-01 -3.419829114419327132e-01 -3.449802994728088379e-01
8.588235294117647634e-01 1.100000000000000006e-01 -3.245006437412627509e-01 -3.279204368591308594e-01
8.666666666666666963e-01 1.100000000000000006e-01 -3.069336854380864676e-01 -3.107176721096038818e-01
8.745098039215686292e-01 1.100000000000000006e-01 -2.892869879541736244e-01 -2.933735549449920654e-01
8.823529411764705621e-01 1.100000000000000006e-01 -2.715654596772024698e-01 -2.758897244930267334e-01
8.901960784313724950e-01 1.100000000000000006e-01 -2.537739687279974010e-01 -2.582677006721496582e-01
8.980392156862744280e-01 1.100000000000000006e-01 -2.359173456841931749e-01 -2.405105233192443848e-01
9.058823529411763609e-01 1.100000000000000006e-01 -2.180003862632529654e-01 -2.226210534572601318e-01
9.137254901960782938e-01 1.100000000000000006e-01 -2.000278539677478595e-01 -2.046016454696655273e-01
9.215686274509804488e-01 1.100000000000000006e-01 -1.820044826957538386e-01 -1.864556968212127686e-01
9.294117647058823817e-01 1.100000000000000006e-01 -1.639349793191953175e-01 -1.681871116161346436e-01
9.372549019607843146e-01 1.100000000000000006e-01 -1.458240262329244807e-01 -1.498003602027893066e-01
9.450980392156862475e-01 1.100000000000000006e-01 -1.276762838773024267e-01 -1.312988996505737305e-01
9.529411764705881804e-01 1.100000000000000006e-01 -1.094963932370163762e-01 -1.126882359385490417e-01
9.607843137254901134e-01 1.100000000000000006e-01 -9.128897831883570069e-02 -9.397327154874801636e-02
9.686274509803920463e-01 1.100000000000000006e-01 -7.305864861099491125e-02 -7.515943795442581177e-02
9.764705882352942012e-01 1.100000000000000006e-01 -5.481000152686837934e-02 -5.625241249799728394e-02
9.843137254901961342e-01 1.100000000000000006e-01 -3.654762483558075814e-02 -3.725884109735488892e-02
9.921568627450980671e-01 1.100000000000000006e-01 -1.827609908217964901e-02 -1.818471401929855347e-02
1.000000000000000000e+00 1.100000000000000006e-01 -3.933392416962104801e-17 9.626820683479309082e-04
-1.000000000000000000e+00 1.199999999999999956e-01 8.619977078354091846e-17 -2.084963023662567139e-03
-9.921568627450980671e-01 1.199999999999999956e-01 1.785775069059427483e-02 1.639366894960403442e-02
-9.843137254901961342e-01 1.199999999999999956e-01 3.571132939355258634e-02 3.481484204530715942e-02
-9.764705882352940902e-01 1.199999999999999956e-01 5.355656179858906546e-02 5.317563563585281372e-02
-9.686274509803921573e-01 1.199999999999999956e-01 7.138926894727713746e-02 7.147271186113357544e-02
-9.607843137254902244e-01 1.199999999999999956e-01 8.920526490187995206e-02 8.970350772142410278e-02
-9.529411764705881804e-01 1.199999999999999956e-01 1.070003544056439687e-01 1.078643277287483215e-01
-9.450980392156862475e-01 1.199999999999999956e-01 1.247703305316870126e-01 1.259524822235107422e-01
-9.372549019607843146e-01 1.199999999999999956e-01 1.425109723176016252e-01 1.439648866653442383e-01
-9.294117647058823817e-01 1.199999999999999956e-01 1.602180423828524491e-01 1.618977785110473633e-01
-9.215686274509804488e-01 1.199999999999999956e-01 1.778872845260332791e-01 1.797491908073425293e-01
-9.137254901960784048e-01 1.199999999999999956e-01 1.955144212990087560e-01 1.975143551826477051e-01
-9.058823529411764719e-01 1.199999999999999956e-01 2.130951515549238950e-01 2.151913046836853027e-01
-8.980392156862745390e-01 1.199999999999999956e-01 2.306251479670302085e-01 2.327759861946105957e-01
-8.901960784313724950e-01 1.199999999999999956e-01 2.481000545152153847e-01 2.502653002738952637e-01
-8.823529411764705621e-01 1.199999999999999956e-01 2.655154839370830744e-01 2.676563262939453125e-01
-8.745098039215686292e-01 1.199999999999999956e-01 2.828670151403617217e-01 2.849448919296264648e-01
-8.666666666666666963e-01 1.199999999999999956e-01 3.001501905733611197e-01 3.021287918090820312e-01
-8.588235294117647634e-01 1.199999999999999956e-01 3.173605135501281205e-01 3.192033767700195312e-01
-8.509803921568627194e-01 1.199999999999999956e-01 3.344934455268779305e-01 3.361662030220031738e-01
-8.431372549019607865e-01 1.199999999999999956e-01 3.515444033261989065e-01 3.530135154724121094e-01
-8.352941176470588536e-01 1.199999999999999956e-01 3.685087563054502136e-01 3.697426915168762207e-01
-8.274509803921568096e-01 1.199999999999999956e-01 3.853818234656813391e-01 3.863493800163269043e-01
-8.196078431372548767e-01 1.199999999999999956e-01 4.021588704973070860e-01 4.028313755989074707e-01
-8.117647058823529438e-01 1.199999999999999956e-01 4.188351067586859600e-01 4.191845059394836426e-01
-8.039215686274510109e-01 1.199999999999999956e-01 4.354056821836395086e-01 4.354062676429748535e-01
-7.960784313725490779e-01 1.199999999999999956e-01 4.518656841138508629e-01 4.514932036399841309e-01
-7.882352941176470340e-01 1.199999999999999956e-01 4.682101340519741473e-01 4.674424529075622559e-01
-7.803921568627451011e-01 1.199999999999999956e-01 4.844339843311725735e-01 4.832502007484436035e-01
-7.725490196078431682e-01 1.199999999999999956e-01 5.005321146966912327e-01 4.989144206047058105e-01
-7.647058823529411242e-01 1.199999999999999956e-01 5.164993287949566358e-01 5.144315361976623535e-01
-7.568627450980391913e-01 1.199999999999999956e-01 5.323303505655758716e-01 5.297992825508117676e-01
-7.490196078431372584e-01 1.199999999999999956e-01 5.480198205314870119e-01 5.450142621994018555e-01
-7.411764705882353255e-01 1.199999999999999956e-01 5.635622919824047061e-01 5.600744485855102539e-01
-7.333333333333333925e-01 1.199999999999999956e-01 5.789522270465765619e-01 5.749768614768981934e-01
-7.254901960784313486e-01 1.199999999999999956e-01 5.941839926457669341e-01 5.897195935249328613e-01
-7.176470588235294157e-01 1.199999999999999956e-01 6.092518563282421917e-01 6.042991876602172852e-01
-7.098039215686274828e-01 1.199999999999999956e-01 6.241499819744866784e-01 6.187144517898559570e-01
-7.019607843137254388e-01 1.199999999999999956e-01 6.388724253702083855e-01 6.329630613327026367e-01
-6.941176470588235059e-01 1.199999999999999956e-01 6.534131296411688217e-01 6.470423936843872070e-01
-6.862745098039215730e-01 1.199999999999999956e-01 6.677659205442646462e-01 6.609514355659484863e-01
-6.784313725490196401e-01 1.199999999999999956e-01 6.819245016092289058e-01 6.746876239776611328e-01
-6.705882352941177071e-01 1.199999999999999956e-01 6.958824491253073896e-01 6.882494091987609863e-01
-6.627450980392156632e-01 1.199999999999999956e-01 7.096332069672269816e-01 7.016353011131286621e-01
-6.549019607843137303e-01 1.199999999999999956e-01 7.231700812547762203e-01 7.148438096046447754e-01
-6.470588235294117974e-01 1.199999999999999956e-01 7.364862348404183079e-01 7.278733253479003906e-01
-6.392156862745097534e-01 1.199999999999999956e-01 7.495746816193648021e-01 7.407230138778686523e-01
-6.313725490196078205e-01 1.199999999999999956e-01 7.624282806567553861e-01 7.533912062644958496e-01
-6.235294117647058876e-01 1.199999999999999956e-01 7.750397301267125671e-01 7.658768296241760254e-01
-6.156862745098039547e-01 1.199999999999999956e-01 7.874015610583513514e-01 7.781793475151062012e-01
-6.078431372549020217e-01 1.199999999999999956e-01 7.995061308841089343e-01 7.902970910072326660e-01
-5.999999999999999778e-01 1.199999999999999956e-01 8.113456167862198587e-01 8.022305965423583984e-01
-5.921568627450980449e-01 1.199999999999999956e-01 8.229120088376894460e-01 8.139791488647460938e-01
-5.843137254901961120e-01 1.199999999999999956e-01 8.341971029347163835e-01 8.255434036254882812e-01
-5.764705882352940680e-01 1.199999999999999956e-01 8.451924935183755538e-01 8.369245529174804688e-01
-5.686274509803921351e-01 1.199999999999999956e-01 8.558895660842744668e-01 8.481248021125793457e-01
-5.607843137254902022e-01 1.199999999999999956e-01 8.662794894800247558e-01 8.591486811637878418e-01
-5.529411764705882693e-01 1.199999999999999956e-01 8.763532079917663031e-01 8.700022101402282715e-01
-5.450980392156863363e-01 1.199999999999999956e-01 8.861014332225235490e-01 8.806964755058288574e-01
-5.372549019607842924e-01 1.199999999999999956e-01 8.955146357670917823e-01 8.912453651428222656e-01
-5.294117647058823595e-01 1.199999999999999956e-01 9.045830366903322428e-01 9.016691446304321289e-01
-5.215686274509804266e-01 1.199999999999999956e-01 9.132965988183492367e-01 9.119962453842163086e-01
-5.137254901960783826e-01 1.199999999999999956e-01 9.216450178550099626e-01 9.222629666328430176e-01
-5.058823529411764497e-01 1.199999999999999956e-01 9.296177133397667269e-01 9.325162768363952637e-01
-4.980392156862745168e-01 1.199999999999999956e-01 9.372038194668059763e-01 9.428117871284484863e-01
-4.901960784313725839e-01 1.199999999999999956e-01 9.443921757901952985e-01 9.532124400138854980e-01
-4.823529411764706509e-01 1.199999999999999956e-01 9.511713178451557393e-01 9.637796282768249512e-01
-4.745098039215686070e-01 1.199999999999999956e-01 9.575294677217941475e-01 9.745573401451110840e-01
-4.666666666666666741e-01 1.199999999999999956e-01 9.634545246348150682e-01 9.855421185493469238e-01
-4.588235294117647411e-01 1.199999999999999956e-01 9.689340555409851063e-01 9.966351389884948730e-01
-4.509803921568626972e-01 1.199999999999999956e-01 9.739552858655420309e-01 1.007562398910522461e+00
-4.431372549019607643e-01 1.199999999999999956e-01 9.785050904096252999e-01 1.017762184143066406e+00
-4.352941176470588314e-01 1.199999999999999956e-01 9.825699845230996265e-01 1.026235818862915039e+00
-4.274509803921568984e-01 1.199999999999999956e-01 9.861361156413220863e-01 1.031377315521240234e+00
-4.196078431372549655e-01 1.199999999999999956e-01 9.891892553004525412e-01 1.030833721160888672e+00
-4.117647058823529216e-01 1.199999999999999956e-01 9.917147917642065158e-01 1.021510839462280273e+00
-4.039215686274509887e-01 1.199999999999999956e-01 9.936977234157364780e-01 9.999131560325622559e-01
-3.960784313725490557e-01 1.199999999999999956e-01 9.951226530917921531e-01 9.630815386772155762e-01
-3.882352941176470118e-01 1.199999999999999956e-01 9.959737835629854930e-01 9.102465510368347168e-01
-3.803921568627450789e-01 1.199999999999999956e-01 9.962349143939218665e-01 8.447815775871276855e-01
-3.725490196078431460e-01 1.199999999999999956e-01 9.958894404507563358e-01 7.750768065452575684e-01
-3.647058823529412130e-01 1.199999999999999956e-01 9.949203523615562927e-01 7.126945853233337402e-01
-3.568627450980392801e-01 1.199999999999999956e-01 9.933102392772470424e-01 6.680337786674499512e-01
-3.490196078431372362e-01 1.199999999999999956e-01 9.910412943280841880e-01 6.463224291801452637e-01
-3.411764705882353033e-01 1.199999999999999956e-01 9.880953232229510164e-01 6.465610861778259277e-01
-3.333333333333333703e-01 1.199999999999999956e-01 9.844537564967148491e-01 6.632468104362487793e-01
-3.254901960784313264e-01 1.199999999999999956e-01 9.800976659743413366e-01 6.890528798103332520e-01
-3.176470588235293935e-01 1.199999999999999956e-01 9.750077860899811766e-01 7.170247435569763184e-01
-3.098039215686274606e-01 1.199999999999999956e-01 9.691645407743915142e-01 7.417795062065124512e-01
-3.019607843137255276e-01 1.199999999999999956e-01 9.625480767049164887e-01 7.598386406898498535e-01
-2.941176470588235947e-01 1.199999999999999956e-01 9.551383037981134860e-01 7.694637179374694824e-01
-2.862745098039215508e-01 1.199999999999999956e-01 9.469149439152053649e-01 7.703041434288024902e-01
-2.784313725490196179e-01 1.199999999999999956e-01 9.378575888434367291e-01 7.630113959312438965e-01
-2.705882352941176849e-01 1.199999999999999956e-01 9.279457687102834473e-01 7.488701939582824707e-01
-2.627450980392156410e-01 1.199999999999999956e-01 9.171590320793797657e-01 7.294621467590332031e-01
-2.549019607843137081e-01 1.199999999999999956e-01 9.054770390636367461e-01 7.063935995101928711e-01
-2.470588235294117752e-01 1.199999999999999956e-01 8.928796688673442672e-01 6.811097264289855957e-01
-2.392156862745098422e-01 1.199999999999999956e-01 8.793471432291646295e-01 6.547884941101074219e-01
-2.313725490196079093e-01 1.199999999999999956e-01 8.648601672741840218e-01 6.283143162727355957e-01
