-2.235294117647058654e-01 8.999999999999999667e-02 7.975492884674901806e-01 7.630555629730224609e-01
-2.156862745098039325e-01 8.999999999999999667e-02 7.793824618766955759e-01 7.483912110328674316e-01
-2.078431372549019995e-01 8.999999999999999667e-02 7.603720428364212358e-01 7.332904934883117676e-01
-1.999999999999999556e-01 8.999999999999999667e-02 7.405188744482134044e-01 7.177436947822570801e-01
-1.921568627450980227e-01 8.999999999999999667e-02 7.198254812780415790e-01 7.017397284507751465e-01
-1.843137254901960898e-01 8.999999999999999667e-02 6.982961937917293582e-01 6.852648854255676270e-01
-1.764705882352941568e-01 8.999999999999999667e-02 6.759372725974945872e-01 6.683066487312316895e-01
-1.686274509803922239e-01 8.999999999999999667e-02 6.527570309857959607e-01 6.508523821830749512e-01
-1.607843137254901800e-01 8.999999999999999667e-02 6.287659540539179970e-01 6.328922510147094727e-01
-1.529411764705882470e-01 8.999999999999999667e-02 6.039768125056104164e-01 6.144222021102905273e-01
-1.450980392156863141e-01 8.999999999999999667e-02 5.784047690321596491e-01 5.954484343528747559e-01
-1.372549019607842702e-01 8.999999999999999667e-02 5.520674750191336688e-01 5.759960412979125977e-01
-1.294117647058823373e-01 8.999999999999999667e-02 5.249851551922173343e-01 5.561236739158630371e-01
-1.215686274509804043e-01 8.999999999999999667e-02 4.971806777264453081e-01 5.359417200088500977e-01
-1.137254901960784714e-01 8.999999999999999667e-02 4.686796073061179624e-01 5.156278610229492188e-01
-1.058823529411765385e-01 8.999999999999999667e-02 4.395102386480821410e-01 4.953901171684265137e-01
-9.803921568627449457e-02 8.999999999999999667e-02 4.097036080983123552e-01 4.753044247627258301e-01
-9.019607843137256165e-02 8.999999999999999667e-02 3.792934810885166264e-01 4.550114274024963379e-01
-8.235294117647062873e-02 8.999999999999999667e-02 3.483163135014116785e-01 4.334941506385803223e-01
-7.450980392156858478e-02 8.999999999999999667e-02 3.168111853426198166e-01 4.093220233917236328e-01
-6.666666666666665186e-02 8.999999999999999667e-02 2.848197055524099297e-01 3.812907338142395020e-01
-5.882352941176471894e-02 8.999999999999999667e-02 2.523858873060120800e-01 3.487417697906494141e-01
-5.098039215686278602e-02 8.999999999999999667e-02 2.195559937364738867e-01 3.111187815666198730e-01
-4.313725490196085310e-02 8.999999999999999667e-02 1.863783546538864966e-01 2.675129771232604980e-01
-3.529411764705880916e-02 8.999999999999999667e-02 1.529031555097215000e-01 2.186468094587326050e-01
-2.745098039215687624e-02 8.999999999999999667e-02 1.191822005416630359e-01 1.710609197616577148e-01
-1.960784313725494332e-02 8.999999999999999667e-02 8.526865270663568086e-02 1.275883764028549194e-01
-1.176470588235289938e-02 8.999999999999999667e-02 5.121675364029342620e-02 8.281385898590087891e-02
-3.921568627450966460e-03 8.999999999999999667e-02 1.708152744273599630e-02 3.969173133373260498e-02
3.921568627450966460e-03 8.999999999999999667e-02 -1.708152744273592344e-02 -2.428069710731506348e-03
1.176470588235289938e-02 8.999999999999999667e-02 -5.121675364029334987e-02 -4.371972382068634033e-02
1.960784313725483230e-02 8.999999999999999667e-02 -8.526865270663515350e-02 -8.278916776180267334e-02
2.745098039215676522e-02 8.999999999999999667e-02 -1.191822005416623975e-01 -1.194537132978439331e-01
3.529411764705869814e-02 8.999999999999999667e-02 -1.529031555097208339e-01 -1.544330865144729614e-01
4.313725490196085310e-02 8.999999999999999667e-02 -1.863783546538863578e-01 -1.886352151632308960e-01
5.098039215686278602e-02 8.999999999999999667e-02 -2.195559937364740255e-01 -2.228891104459762573e-01
5.882352941176471894e-02 8.999999999999999667e-02 -2.523858873060121355e-01 -2.578716278076171875e-01
6.666666666666665186e-02 8.999999999999999667e-02 -2.848197055524097632e-01 -2.940477132797241211e-01
7.450980392156858478e-02 8.999999999999999667e-02 -3.168111853426199276e-01 -3.315667510032653809e-01
8.235294117647051770e-02 8.999999999999999667e-02 -3.483163135014117340e-01 -3.701731562614440918e-01
9.019607843137245062e-02 8.999999999999999667e-02 -3.792934810885162933e-01 -4.091822504997253418e-01
9.803921568627460559e-02 8.999999999999999667e-02 -4.097036080983127437e-01 -4.475775957107543945e-01
1.058823529411765385e-01 8.999999999999999667e-02 -4.395102386480828627e-01 -4.842061400413513184e-01
1.137254901960784714e-01 8.999999999999999667e-02 -4.686796073061181844e-01 -5.180189609527587891e-01
1.215686274509804043e-01 8.999999999999999667e-02 -4.971806777264457522e-01 -5.482785105705261230e-01
1.294117647058823373e-01 8.999999999999999667e-02 -5.249851551922176673e-01 -5.746706128120422363e-01
1.372549019607842702e-01 8.999999999999999667e-02 -5.520674750191347790e-01 -5.973173975944519043e-01
1.450980392156862031e-01 8.999999999999999667e-02 -5.784047690321602042e-01 -6.167057156562805176e-01
1.529411764705881360e-01 8.999999999999999667e-02 -6.039768125056109715e-01 -6.335633397102355957e-01
1.607843137254900689e-01 8.999999999999999667e-02 -6.287659540539187741e-01 -6.487269997596740723e-01
1.686274509803922239e-01 8.999999999999999667e-02 -6.527570309857970710e-01 -6.630177497863769531e-01
1.764705882352941568e-01 8.999999999999999667e-02 -6.759372725974952534e-01 -6.771448254585266113e-01
1.843137254901960898e-01 8.999999999999999667e-02 -6.982961937917303574e-01 -6.916357874870300293e-01
1.921568627450980227e-01 8.999999999999999667e-02 -7.198254812780426892e-01 -7.068038582801818848e-01
1.999999999999999556e-01 8.999999999999999667e-02 -7.405188744482137375e-01 -7.227432131767272949e-01
2.078431372549018885e-01 8.999999999999999667e-02 -7.603720428364220130e-01 -7.393570542335510254e-01
2.156862745098038214e-01 8.999999999999999667e-02 -7.793824618766960199e-01 -7.564056515693664551e-01
2.235294117647059764e-01 8.999999999999999667e-02 -7.975492884674920679e-01 -7.735723853111267090e-01
2.313725490196079093e-01 8.999999999999999667e-02 -8.148732376510763320e-01 -7.905265688896179199e-01
2.392156862745098422e-01 8.999999999999999667e-02 -8.313564615190714990e-01 -8.069793581962585449e-01
2.470588235294117752e-01 8.999999999999999667e-02 -8.470024312687131074e-01 -8.227185606956481934e-01
2.549019607843137081e-01 8.999999999999999667e-02 -8.618158231602704999e-01 -8.376221060752868652e-01
2.627450980392156410e-01 8.999999999999999667e-02 -8.758024089662116429e-01 -8.516512513160705566e-01
2.705882352941175739e-01 8.999999999999999667e-02 -8.889689513585193881e-01 -8.648337721824645996e-01
2.784313725490195068e-01 8.999999999999999667e-02 -9.013231045523092400e-01 -8.772389292716979980e-01
2.862745098039214398e-01 8.999999999999999667e-02 -9.128733204114721778e-01 -8.889531493186950684e-01
2.941176470588235947e-01 8.999999999999999667e-02 -9.236287601251107482e-01 -9.000612497329711914e-01
3.019607843137255276e-01 8.999999999999999667e-02 -9.335992114809975595e-01 -9.106302857398986816e-01
3.098039215686274606e-01 8.999999999999999667e-02 -9.427950116933003777e-01 -9.207054972648620605e-01
3.176470588235293935e-01 8.999999999999999667e-02 -9.512269756852055336e-01 -9.303056597709655762e-01
3.254901960784313264e-01 8.999999999999999667e-02 -9.589063296815152349e-01 -9.394263625144958496e-01
3.333333333333332593e-01 8.999999999999999667e-02 -9.658446499306263533e-01 -9.480451345443725586e-01
3.411764705882351922e-01 8.999999999999999667e-02 -9.720538063483478153e-01 -9.561263918876647949e-01
3.490196078431373472e-01 8.999999999999999667e-02 -9.775459108564827915e-01 -9.636285901069641113e-01
3.568627450980392801e-01 8.999999999999999667e-02 -9.823332701760731922e-01 -9.705098271369934082e-01
3.647058823529412130e-01 8.999999999999999667e-02 -9.864283428275200105e-01 -9.767306447029113770e-01
3.725490196078431460e-01 8.999999999999999667e-02 -9.898437000867286173e-01 -9.822583794593811035e-01
3.803921568627450789e-01 8.999999999999999667e-02 -9.925919906469489185e-01 -9.870675206184387207e-01
3.882352941176470118e-01 8.999999999999999667e-02 -9.946859087396364707e-01 -9.911398291587829590e-01
3.960784313725489447e-01 8.999999999999999667e-02 -9.961381654735688151e-01 -9.944644570350646973e-01
4.039215686274508776e-01 8.999999999999999667e-02 -9.969614631592638165e-01 -9.970357418060302734e-01
4.117647058823528106e-01 8.999999999999999667e-02 -9.971684723949260087e-01 -9.988536238670349121e-01
4.196078431372549655e-01 8.999999999999999667e-02 -9.967718117002348777e-01 -9.999210238456726074e-01
4.274509803921568984e-01 8.999999999999999667e-02 -9.957840294951407767e-01 -1.000243782997131348e+00
4.352941176470588314e-01 8.999999999999999667e-02 -9.942175882319513880e-01 -9.998297095298767090e-01
4.431372549019607643e-01 8.999999999999999667e-02 -9.920848505003303508e-01 -9.986889362335205078e-01
4.509803921568626972e-01 8.999999999999999667e-02 -9.893980669361268632e-01 -9.968332648277282715e-01
4.588235294117646301e-01 8.999999999999999667e-02 -9.861693657760891574e-01 -9.942757487297058105e-01
4.666666666666665630e-01 8.999999999999999667e-02 -9.824107439113425322e-01 -9.910311102867126465e-01
4.745098039215687180e-01 8.999999999999999667e-02 -9.781340593030238839e-01 -9.871160984039306641e-01
4.823529411764706509e-01 8.999999999999999667e-02 -9.733510246335277394e-01 -9.825484156608581543e-01
4.901960784313725839e-01 8.999999999999999667e-02 -9.680732020763981316e-01 -9.773469567298889160e-01
4.980392156862745168e-01 8.999999999999999667e-02 -9.623119990770193644e-01 -9.715329408645629883e-01
5.058823529411764497e-01 8.999999999999999667e-02 -9.560786650448624968e-01 -9.651271700859069824e-01
5.137254901960783826e-01 8.999999999999999667e-02 -9.493842888660973811e-01 -9.581524729728698730e-01
5.215686274509803155e-01 8.999999999999999667e-02 -9.422397971529724581e-01 -9.506310820579528809e-01
5.294117647058822484e-01 8.999999999999999667e-02 -9.346559531534278653e-01 -9.425864219665527344e-01
5.372549019607841814e-01 8.999999999999999667e-02 -9.266433562509897026e-01 -9.340411424636840820e-01
5.450980392156863363e-01 8.999999999999999667e-02 -9.182124419910921986e-01 -9.250172376632690430e-01
5.529411764705882693e-01 8.999999999999999667e-02 -9.093734825756654150e-01 -9.155378937721252441e-01
5.607843137254902022e-01 8.999999999999999667e-02 -9.001365877730236331e-01 -9.056241512298583984e-01
5.686274509803921351e-01 8.999999999999999667e-02 -8.905117061949606727e-01 -8.952967524528503418e-01
5.764705882352940680e-01 8.999999999999999667e-02 -8.805086268973802976e-01 -8.845754265785217285e-01
5.843137254901960009e-01 8.999999999999999667e-02 -8.701369812648919178e-01 -8.734797835350036621e-01
5.921568627450979339e-01 8.999999999999999667e-02 -8.594062451435576788e-01 -8.620277047157287598e-01
6.000000000000000888e-01 8.999999999999999667e-02 -8.483257411894473687e-01 -8.502352833747863770e-01
6.078431372549020217e-01 8.999999999999999667e-02 -8.369046414037576431e-01 -8.381192088127136230e-01
6.156862745098039547e-01 8.999999999999999667e-02 -8.251519698282160364e-01 -8.256948590278625488e-01
6.235294117647058876e-01 8.999999999999999667e-02 -8.130766053770613899e-01 -8.129753470420837402e-01
6.313725490196078205e-01 8.999999999999999667e-02 -8.006872847843474750e-01 -7.999747395515441895e-01
6.392156862745097534e-01 8.999999999999999667e-02 -7.879926056474969576e-01 -7.867051959037780762e-01
6.470588235294116863e-01 8.999999999999999667e-02 -7.750010295500290303e-01 -7.731783986091613770e-01
6.549019607843136193e-01 8.999999999999999667e-02 -7.617208852482207915e-01 -7.594054341316223145e-01
6.627450980392155522e-01 8.999999999999999667e-02 -7.481603719081146853e-01 -7.453963756561279297e-01
6.705882352941177071e-01 8.999999999999999667e-02 -7.343275623807831165e-01 -7.311615347862243652e-01
6.784313725490196401e-01 8.999999999999999667e-02 -7.202304065051584603e-01 -7.167097926139831543e-01
6.862745098039215730e-01 8.999999999999999667e-02 -7.058767344289358370e-01 -7.020504474639892578e-01
6.941176470588235059e-01 8.999999999999999667e-02 -6.912742599392128762e-01 -6.871918439865112305e-01
7.019607843137254388e-01 8.999999999999999667e-02 -6.764305837955572054e-01 -6.721420288085937500e-01
7.098039215686273717e-01 8.999999999999999667e-02 -6.613531970590887932e-01 -6.569086313247680664e-01
7.176470588235293047e-01 8.999999999999999667e-02 -6.460494844120137081e-01 -6.414989829063415527e-01
7.254901960784314596e-01 8.999999999999999667e-02 -6.305267274628199026e-01 -6.259195804595947266e-01
7.333333333333333925e-01 8.999999999999999667e-02 -6.147921080329964427e-01 -6.101772785186767578e-01
7.411764705882353255e-01 8.999999999999999667e-02 -5.988527114217754299e-01 -5.942777395248413086e-01
7.490196078431372584e-01 8.999999999999999667e-02 -5.827155296459515244e-01 -5.782267451286315918e-01
7.568627450980391913e-01 8.999999999999999667e-02 -5.663874646523279210e-01 -5.620291233062744141e-01
7.647058823529411242e-01 8.999999999999999667e-02 -5.498753315007884890e-01 -5.456895232200622559e-01
7.725490196078430571e-01 8.999999999999999667e-02 -5.331858615164184467e-01 -5.292115211486816406e-01
7.803921568627449901e-01 8.999999999999999667e-02 -5.163257054094360088e-01 -5.125989913940429688e-01
7.882352941176469230e-01 8.999999999999999667e-02 -4.993014363620498774e-01 -4.958546757698059082e-01
7.960784313725490779e-01 8.999999999999999667e-02 -4.821195530816377306e-01 -4.789802432060241699e-01
8.039215686274510109e-01 8.999999999999999667e-02 -4.647864828199144704e-01 -4.619781970977783203e-01
8.117647058823529438e-01 8.999999999999999667e-02 -4.473085843579787668e-01 -4.448498487472534180e-01
8.196078431372548767e-01 8.999999999999999667e-02 -4.296921509573729536e-01 -4.275959134101867676e-01
8.274509803921568096e-01 8.999999999999999667e-02 -4.119434132774307811e-01 -4.102169275283813477e-01
8.352941176470587425e-01 8.999999999999999667e-02 -3.940685422594159548e-01 -3.927136659622192383e-01
8.431372549019606755e-01 8.999999999999999667e-02 -3.760736519780431553e-01 -3.750859498977661133e-01
8.509803921568628304e-01 8.999999999999999667e-02 -3.579648024611644108e-01 -3.573348522186279297e-01
8.588235294117647634e-01 8.999999999999999667e-02 -3.397480024784849117e-01 -3.394604921340942383e-01
8.666666666666666963e-01 8.999999999999999667e-02 -3.214292123002899237e-01 -3.214639425277709961e-01
8.745098039215686292e-01 8.999999999999999667e-02 -3.030143464272708753e-01 -3.033457994461059570e-01
8.823529411764705621e-01 8.999999999999999667e-02 -2.845092762926004770e-01 -2.851094007492065430e-01
8.901960784313724950e-01 8.999999999999999667e-02 -2.659198329375022096e-01 -2.667562961578369141e-01
8.980392156862744280e-01 8.999999999999999667e-02 -2.472518096616021233e-01 -2.482904940843582153e-01
9.058823529411763609e-01 8.999999999999999667e-02 -2.285109646494347113e-01 -2.297166734933853149e-01
9.137254901960782938e-01 8.999999999999999667e-02 -2.097030235745000470e-01 -2.110397964715957642e-01
9.215686274509804488e-01 8.999999999999999667e-02 -1.908336821823279350e-01 -1.922675520181655884e-01
9.294117647058823817e-01 8.999999999999999667e-02 -1.719086088540430213e-01 -1.734072715044021606e-01
9.372549019607843146e-01 8.999999999999999667e-02 -1.529334471519486482e-01 -1.544677764177322388e-01
9.450980392156862475e-01 8.999999999999999667e-02 -1.339138183486913714e-01 -1.354599148035049438e-01
9.529411764705881804e-01 8.999999999999999667e-02 -1.148553239415768951e-01 -1.163948923349380493e-01
9.607843137254901134e-01 8.999999999999999667e-02 -9.576354815364528095e-02 -9.728510677814483643e-02
9.686274509803920463e-01 8.999999999999999667e-02 -7.664406042311755485e-02 -7.814408838748931885e-02
9.764705882352942012e-01 8.999999999999999667e-02 -5.750241788285246486e-02 -5.898614227771759033e-02
9.843137254901961342e-01 8.999999999999999667e-02 -3.834416783146001734e-02 -3.982634842395782471e-02
9.921568627450980671e-01 8.999999999999999667e-02 -1.917485019772281057e-02 -2.068014442920684814e-02
1.000000000000000000e+00 8.999999999999999667e-02 -8.455527854316704265e-17 -1.564040780067443848e-03
-1.000000000000000000e+00 1.000000000000000056e-01 1.004776558022808205e-16 1.964442431926727295e-03
-9.921568627450980671e-01 1.000000000000000056e-01 1.871463052941300595e-02 1.932911574840545654e-02
-9.843137254901961342e-01 1.000000000000000056e-01 3.742423673486314911e-02 3.682357072830200195e-02
-9.764705882352940902e-01 1.000000000000000056e-01 5.612379183835651542e-02 5.443960428237915039e-02
-9.686274509803921573e-01 1.000000000000000056e-01 7.480826415161191678e-02 7.216838002204895020e-02
-9.607843137254902244e-01 1.000000000000000056e-01 9.347261461535939786e-02 9.000179171562194824e-02
-9.529411764705881804e-01 1.000000000000000056e-01 1.121117943319634852e-01 1.079293340444564819e-01
-9.450980392156862475e-01 1.000000000000000056e-01 1.307207420891445260e-01 1.259414404630661011e-01
-9.372549019607843146e-01 1.000000000000000056e-01 1.492943818725700200e-01 1.440270692110061646e-01
-9.294117647058823817e-01 1.000000000000000056e-01 1.678276203650776455e-01 1.621764451265335083e-01
-9.215686274509804488e-01 1.000000000000000056e-01 1.863153444302936002e-01 1.803778111934661865e-01
-9.137254901960784048e-01 1.000000000000000056e-01 2.047524185784076189e-01 1.986196786165237427e-01
-9.058823529411764719e-01 1.000000000000000056e-01 2.231336824118516915e-01 2.168902009725570679e-01
-8.980392156862745390e-01 1.000000000000000056e-01 2.414539480486387057e-01 2.351779490709304810e-01
-8.901960784313724950e-01 1.000000000000000056e-01 2.597079975211064040e-01 2.534710764884948730e-01
-8.823529411764705621e-01 1.000000000000000056e-01 2.778905801478041560e-01 2.717567086219787598e-01
-8.745098039215686292e-01 1.000000000000000056e-01 2.959964098762735141e-01 2.900232672691345215e-01
-8.666666666666666963e-01 1.000000000000000056e-01 3.140201625944540331e-01 3.082592487335205078e-01
-8.588235294117647634e-01 1.000000000000000056e-01 3.319564734084616275e-01 3.264518380165100098e-01
-8.509803921568627194e-01 1.000000000000000056e-01 3.497999338844813288e-01 3.445904850959777832e-01
-8.431372549019607865e-01 1.000000000000000056e-01 3.675450892525273239e-01 3.626627326011657715e-01
-8.352941176470588536e-01 1.000000000000000056e-01 3.851864355698286779e-01 3.806577324867248535e-01
-8.274509803921568096e-01 1.000000000000000056e-01 4.027184168416151899e-01 3.985646963119506836e-01
-8.196078431372548767e-01 1.000000000000000056e-01 4.201354220970920372e-01 4.163733124732971191e-01
-8.117647058823529438e-01 1.000000000000000056e-01 4.374317824184240089e-01 4.340731501579284668e-01
-8.039215686274510109e-01 1.000000000000000056e-01 4.546017679205683337e-01 4.516546726226806641e-01
-7.960784313725490779e-01 1.000000000000000056e-01 4.716395846798385194e-01 4.691084027290344238e-01
-7.882352941176470340e-01 1.000000000000000056e-01 4.885393716091375738e-01 4.864255189895629883e-01
-7.803921568627451011e-01 1.000000000000000056e-01 5.052951972778296774e-01 5.035976171493530273e-01
-7.725490196078431682e-01 1.000000000000000056e-01 5.219010566743259583e-01 5.206167697906494141e-01
-7.647058823529411242e-01 1.000000000000000056e-01 5.383508679094961558e-01 5.374755263328552246e-01
-7.568627450980391913e-01 1.000000000000000056e-01 5.546384688591500245e-01 5.541667342185974121e-01
-7.490196078431372584e-01 1.000000000000000056e-01 5.707576137439389630e-01 5.706825852394104004e-01
-7.411764705882353255e-01 1.000000000000000056e-01 5.867019696451335475e-01 5.870171189308166504e-01
-7.333333333333333925e-01 1.000000000000000056e-01 6.024651129549325468e-01 6.031633019447326660e-01
-7.254901960784313486e-01 1.000000000000000056e-01 6.180405257600912750e-01 6.191151738166809082e-01
-7.176470588235294157e-01 1.000000000000000056e-01 6.334215921579101627e-01 6.348654627799987793e-01
-7.098039215686274828e-01 1.000000000000000056e-01 6.486015945038100527e-01 6.504078507423400879e-01
-7.019607843137254388e-01 1.000000000000000056e-01 6.635737095900592353e-01 6.657359004020690918e-01
-6.941176470588235059e-01 1.000000000000000056e-01 6.783310047554521605e-01 6.808415651321411133e-01
-6.862745098039215730e-01 1.000000000000000056e-01 6.928664339261805249e-01 6.957186460494995117e-01
-6.784313725490196401e-01 1.000000000000000056e-01 7.071728335884737149e-01 7.103582024574279785e-01
-6.705882352941177071e-01 1.000000000000000056e-01 7.212429186940911841e-01 7.247516512870788574e-01
-6.627450980392156632e-01 1.000000000000000056e-01 7.350692785002553853e-01 7.388897538185119629e-01
-6.549019607843137303e-01 1.000000000000000056e-01 7.486443723462250510e-01 7.527628540992736816e-01
-6.470588235294117974e-01 1.000000000000000056e-01 7.619605253693554348e-01 7.663593888282775879e-01
-6.392156862745097534e-01 1.000000000000000056e-01 7.750099241642766090e-01 7.796677947044372559e-01
-6.313725490196078205e-01 1.000000000000000056e-01 7.877846123896670161e-01 7.926753163337707520e-01
-6.235294117647058876e-01 1.000000000000000056e-01 8.002764863280560359e-01 8.053682446479797363e-01
-6.156862745098039547e-01 1.000000000000000056e-01 8.124772904051822398e-01 8.177319169044494629e-01
-6.078431372549020217e-01 1.000000000000000056e-01 8.243786126766591282e-01 8.297513127326965332e-01
-5.999999999999999778e-01 1.000000000000000056e-01 8.359718802910310886e-01 8.414108157157897949e-01
-5.921568627450980449e-01 1.000000000000000056e-01 8.472483549398819314e-01 8.526932597160339355e-01
-5.843137254901961120e-01 1.000000000000000056e-01 8.581991283073308052e-01 8.635824322700500488e-01
-5.764705882352940680e-01 1.000000000000000056e-01 8.688151175331827458e-01 8.740606307983398438e-01
-5.686274509803921351e-01 1.000000000000000056e-01 8.790870607061403996e-01 8.841111063957214355e-01
-5.607843137254902022e-01 1.000000000000000056e-01 8.890055124058714453e-01 8.937171101570129395e-01
-5.529411764705882693e-01 1.000000000000000056e-01 8.985608393153816653e-01 9.028623104095458984e-01
-5.450980392156863363e-01 1.000000000000000056e-01 9.077432159281275670e-01 9.115310311317443848e-01
-5.372549019607842924e-01 1.000000000000000056e-01 9.165426203775784986e-01 9.197083115577697754e-01
-5.294117647058823595e-01 1.000000000000000056e-01 9.249488304206281430e-01 9.273799657821655273e-01
-5.215686274509804266e-01 1.000000000000000056e-01 9.329514196103093626e-01 9.345334768295288086e-01
-5.137254901960783826e-01 1.000000000000000056e-01 9.405397536978148398e-01 9.411571025848388672e-01
-5.058823529411764497e-01 1.000000000000000056e-01 9.477029873087741141e-01 9.472396969795227051e-01
-4.980392156862745168e-01 1.000000000000000056e-01 9.544300609443502337e-01 9.527716040611267090e-01
-4.901960784313725839e-01 1.000000000000000056e-01 9.607096983637567478e-01 9.577437043190002441e-01
-4.823529411764706509e-01 1.000000000000000056e-01 9.665304044116119764e-01 9.621482491493225098e-01
-4.745098039215686070e-01 1.000000000000000056e-01 9.718804633609340327e-01 9.659771323204040527e-01
-4.666666666666666741e-01 1.000000000000000056e-01 9.767479378507829546e-01 9.692234396934509277e-01
-4.588235294117647411e-01 1.000000000000000056e-01 9.811206685065326782e-01 9.718804955482482910e-01
-4.509803921568626972e-01 1.000000000000000056e-01 9.849862743405596310e-01 9.739413857460021973e-01
-4.431372549019607643e-01 1.000000000000000056e-01 9.883321540419273132e-01 9.753999114036560059e-01
-4.352941176470588314e-01 1.000000000000000056e-01 9.911454882753270024e-01 9.762502312660217285e-01
-4.274509803921568984e-01 1.000000000000000056e-01 9.934132431223107185e-01 9.764867424964904785e-01
-4.196078431372549655e-01 1.000000000000000056e-01 9.951221748116477750e-01 9.761046767234802246e-01
-4.117647058823529216e-01 1.000000000000000056e-01 9.962588359005906113e-01 9.750998616218566895e-01
-4.039215686274509887e-01 1.000000000000000056e-01 9.968095830848893169e-01 9.734689593315124512e-01
-3.960784313725490557e-01 1.000000000000000056e-01 9.967605868326165908e-01 9.712107777595520020e-01
-3.882352941176470118e-01 1.000000000000000056e-01 9.960978430552245300e-01 9.683247208595275879e-01
-3.803921568627450789e-01 1.000000000000000056e-01 9.948071870487315005e-01 9.648122191429138184e-01
-3.725490196078431460e-01 1.000000000000000056e-01 9.928743099583681175e-01 9.606762528419494629e-01
-3.647058823529412130e-01 1.000000000000000056e-01 9.902847780414730794e-01 9.559221863746643066e-01
-3.568627450980392801e-01 1.000000000000000056e-01 9.870240550254932854e-01 9.505569338798522949e-01
-3.490196078431372362e-01 1.000000000000000056e-01 9.830775278805730100e-01 9.445887207984924316e-01
-3.411764705882353033e-01 1.000000000000000056e-01 9.784305363490124474e-01 9.380282163619995117e-01
-3.333333333333333703e-01 1.000000000000000056e-01 9.730684065963779439e-01 9.308865666389465332e-01
-3.254901960784313264e-01 1.000000000000000056e-01 9.669764893707865072e-01 9.231769442558288574e-01
-3.176470588235293935e-01 1.000000000000000056e-01 9.601402030771911678e-01 9.149124026298522949e-01
-3.098039215686274606e-01 1.000000000000000056e-01 9.525450821914471788e-01 9.061074852943420410e-01
-3.019607843137255276e-01 1.000000000000000056e-01 9.441768314536641560e-01 8.967760801315307617e-01
-2.941176470588235947e-01 1.000000000000000056e-01 9.350213862905771833e-01 8.869324922561645508e-01
-2.862745098039215508e-01 1.000000000000000056e-01 9.250649799209073043e-01 8.765897154808044434e-01
-2.784313725490196179e-01 1.000000000000000056e-01 9.142942175944577254e-01 8.657607436180114746e-01
-2.705882352941176849e-01 1.000000000000000056e-01 9.026961584028532215e-01 8.544567227363586426e-01
-2.627450980392156410e-01 1.000000000000000056e-01 8.902584050753855616e-01 8.426873087882995605e-01
-2.549019607843137081e-01 1.000000000000000056e-01 8.769692021348012290e-01 8.304606080055236816e-01
-2.470588235294117752e-01 1.000000000000000056e-01 8.628175427325289748e-01 8.177824616432189941e-01
-2.392156862745098422e-01 1.000000000000000056e-01 8.477932844077042951e-01 8.046560287475585938e-01
-2.313725490196079093e-01 1.000000000000000056e-01 8.318872739166585095e-01 7.910829186439514160e-01
-2.235294117647058654e-01 1.000000000000000056e-01 8.150914811559224482e-01 7.770606875419616699e-01
-2.156862745098039325e-01 1.000000000000000056e-01 7.973991420495976090e-01 7.625857591629028320e-01
-2.078431372549019995e-01 1.000000000000000056e-01 7.788049100881438980e-01 7.476512193679809570e-01
-1.999999999999999556e-01 1.000000000000000056e-01 7.593050159882469563e-01 7.322470545768737793e-01
-1.921568627450980227e-01 1.000000000000000056e-01 7.388974346907909441e-01 7.163621783256530762e-01
-1.843137254901960898e-01 1.000000000000000056e-01 7.175820586257799505e-01 6.999837160110473633e-01
-1.764705882352941568e-01 1.000000000000000056e-01 6.953608758503840859e-01 6.830972433090209961e-01
-1.686274509803922239e-01 1.000000000000000056e-01 6.722381513119878305e-01 6.656886935234069824e-01
-1.607843137254901800e-01 1.000000000000000056e-01 6.482206091074234067e-01 6.477465033531188965e-01
-1.529411764705882470e-01 1.000000000000000056e-01 6.233176132103721567e-01 6.292619705200195312e-01
-1.450980392156863141e-01 1.000000000000000056e-01 5.975413437320294952e-01 6.102360486984252930e-01
-1.372549019607842702e-01 1.000000000000000056e-01 5.709069653797860244e-01 5.906836986541748047e-01
-1.294117647058823373e-01 1.000000000000000056e-01 5.434327844022818210e-01 5.706478357315063477e-01
-1.215686274509804043e-01 1.000000000000000056e-01 5.151403899774215089e-01 5.502171516418457031e-01
-1.137254901960784714e-01 1.000000000000000056e-01 4.860547757361264876e-01 5.295456647872924805e-01
-1.058823529411765385e-01 1.000000000000000056e-01 4.562044369439492986e-01 5.088382363319396973e-01
-9.803921568627449457e-02 1.000000000000000056e-01 4.256214388110454716e-01 4.882376790046691895e-01
-9.019607843137256165e-02 1.000000000000000056e-01 3.943414514933916148e-01 4.675517678260803223e-01
-8.235294117647062873e-02 1.000000000000000056e-01 3.624037476065593011e-01 4.459647536277770996e-01
-7.450980392156858478e-02 1.000000000000000056e-01 3.298511585147920755e-01 4.221155047416687012e-01
-6.666666666666665186e-02 1.000000000000000056e-01 2.967299862921364828e-01 3.946620225906372070e-01
-5.882352941176471894e-02 1.000000000000000056e-01 2.630898690788765482e-01 3.627465367317199707e-01
-5.098039215686278602e-02 1.000000000000000056e-01 2.289835985641543170e-01 3.257163166999816895e-01
-4.313725490196085310e-02 1.000000000000000056e-01 1.944668894902533973e-01 2.825382947921752930e-01
-3.529411764705880916e-02 1.000000000000000056e-01 1.595981023588639025e-01 2.331727594137191772e-01
-2.745098039215687624e-02 1.000000000000000056e-01 1.244379218758344396e-01 1.830989867448806763e-01
-1.960784313725494332e-02 1.000000000000000056e-01 8.904899503972897590e-02 1.366130411624908447e-01
